iter	MAPE	RMSE
190	1.263691296	4.59529448
191	1.261925211	4.612554971
192	1.254525119	4.605053081
193	1.248409793	4.587735034
194	1.248421944	4.588470918
195	1.248419783	4.588470419
196	1.249542347	4.593661057
197	1.249547044	4.593662219
198	1.249749293	4.590107427
199	1.250434981	4.586869468
200	1.259441855	4.603646014
201	1.262587491	4.611144926
202	1.262587542	4.611144938
203	1.254528736	4.576665458
204	1.254687214	4.57711598
205	1.254689101	4.577116447
206	1.255194099	4.577296091
207	1.25328397	4.572146305
208	1.254485477	4.562527263
209	1.254486598	4.562527555
210	1.253156449	4.558514412
211	1.251372673	4.557998591
212	1.24945666	4.537712732
213	1.244193683	4.531459991
214	1.244192522	4.531459668
215	1.236587742	4.465527927
216	1.236585526	4.465527212
217	1.236643106	4.466381031
218	1.236641888	4.466380637
219	1.234761781	4.459377371
220	1.234761141	4.459377164
221	1.237519293	4.452285996
222	1.23751857	4.452285761
223	1.237693172	4.451709252
224	1.23769267	4.45170909
225	1.243795831	4.454594096
226	1.243795476	4.454593982
227	1.24232149	4.474861154
228	1.242321057	4.474861019
229	1.242320714	4.474860912
230	1.241580139	4.471023542
231	1.233222069	4.477910255
232	1.234988934	4.480563152
233	1.234987984	4.483087107
234	1.234986892	4.483086814
235	1.234986029	4.483086582
236	1.234985345	4.483086399
237	1.234984804	4.483086253
238	1.23695724	4.484080726
239	1.238144807	4.483553805
240	1.238144495	4.48355372
241	1.238144248	4.483553653
242	1.219759283	4.455637901
243	1.219759259	4.455637894
244	1.220950002	4.463714943
245	1.222104096	4.450984672
246	1.222104604	4.450984817
247	1.220087715	4.448898584
248	1.218972484	4.444955202
249	1.216993592	4.441346752
250	1.210331705	4.450064246
251	1.209807143	4.437874229
252	1.203732285	4.409332217
253	1.203732409	4.409332264
254	1.203732508	4.4093323
255	1.203732586	4.409332329
256	1.206809854	4.410165506
257	1.206853336	4.420321376
258	1.206853112	4.420321294
259	1.207444185	4.446166106
260	1.202427766	4.4631114
261	1.202102453	4.463015575
262	1.200021202	4.444542506
263	1.200021162	4.444542495
264	1.208144938	4.400537335
265	1.208147107	4.40053796
266	1.208148823	4.400538455
267	1.20408882	4.358229875
268	1.203023373	4.345306964
269	1.203026947	4.345308211
270	1.203029775	4.345309197
271	1.203239232	4.346266804
272	1.203240962	4.346267406
273	1.201191527	4.342917505
274	1.198908884	4.33209981
275	1.190918528	4.330333967
276	1.190917423	4.3303336
277	1.190916549	4.33033331
278	1.177615667	4.333017637
279	1.175869597	4.329939047
280	1.17632834	4.325766914
281	1.175276301	4.327157623
282	1.18662696	4.337503121
283	1.186625909	4.337502759
284	1.186143297	4.334410566
285	1.186142666	4.334410349
286	1.186142168	4.334410178
287	1.184645595	4.334446097
288	1.184669425	4.334380099
289	1.18523177	4.330684559
290	1.185231483	4.330684461
291	1.185231255	4.330684384
292	1.185231075	4.330684323
293	1.185230933	4.330684274
294	1.184196684	4.339575542
295	1.184196059	4.339575335
296	1.185228668	4.338621395
297	1.18522817	4.338621249
298	1.186074141	4.340682388
299	1.186074041	4.34068236
300	1.186371643	4.369988837
301	1.186371968	4.369988924
302	1.186372226	4.369988993
303	1.185458407	4.370789748
304	1.185458559	4.370789787
305	1.185458679	4.370789818
306	1.185232209	4.370561908
307	1.185232299	4.370561931
308	1.185232371	4.37056195
309	1.185232428	4.370561965
310	1.186738953	4.381074986
311	1.185625548	4.367657633
312	1.185625762	4.367657688
313	1.181906724	4.347946321
314	1.181656399	4.348674975
315	1.182461996	4.349535296
316	1.183997591	4.351534745
317	1.18399802	4.351534865
318	1.183998359	4.351534961
319	1.183708419	4.351346385
320	1.183708404	4.351346381
321	1.183708392	4.351346377
322	1.187801996	4.383876652
323	1.187802361	4.383876758
324	1.184129235	4.384694957
325	1.168187673	4.370672667
326	1.167059129	4.367402283
327	1.166639301	4.367188679
328	1.16663929	4.367188676
329	1.166548769	4.367206422
330	1.166164422	4.367143199
331	1.166173185	4.36728303
332	1.166173254	4.367283044
333	1.168760576	4.385306895
334	1.17007535	4.398749161
335	1.169502606	4.399926644
336	1.158338175	4.395096236
337	1.15734602	4.393877075
338	1.157661943	4.395384579
339	1.157661177	4.395384434
340	1.15700256	4.394567303
341	1.15700205	4.394567207
342	1.157001645	4.394567131
343	1.157001326	4.394567071
344	1.157001073	4.394567024
345	1.157000873	4.394566987
346	1.157482801	4.380060246
347	1.157483558	4.380060391
348	1.157484156	4.380060506
349	1.157542304	4.382880199
350	1.145157881	4.391221121
351	1.145157832	4.39122111
352	1.143683222	4.389486148
353	1.143683193	4.389486142
354	1.14368317	4.389486137
355	1.143541669	4.389420825
356	1.13905234	4.405755466
357	1.139802713	4.402159246
358	1.139801752	4.402159071
359	1.140678504	4.400417305
360	1.134880845	4.370208458
361	1.134881889	4.370208627
362	1.134882714	4.370208761
363	1.134997747	4.359071833
364	1.13433814	4.351641277
365	1.134338959	4.351641437
366	1.134339607	4.351641565
367	1.132417084	4.35368957
368	1.12591381	4.346560961
369	1.125916205	4.346561402
370	1.119903838	4.331608883
371	1.119905475	4.331609199
372	1.119968736	4.331469396
373	1.116254729	4.312221807
374	1.116256062	4.312222079
375	1.116911267	4.313222482
376	1.119748729	4.300761361
377	1.119749017	4.300761422
378	1.119828205	4.300794835
379	1.119733312	4.300236994
380	1.138828214	4.289167135
381	1.138825867	4.289166657
382	1.13882401	4.289166278
383	1.141297094	4.293254663
384	1.141592359	4.293929943
385	1.139274552	4.293583844
386	1.144083845	4.292081883
387	1.144084124	4.292081935
388	1.144084346	4.292081976
389	1.14376707	4.282723724
390	1.143688591	4.282831635
391	1.143692076	4.282724615
392	1.143134522	4.281942264
393	1.143134753	4.281942305
394	1.143134935	4.281942338
395	1.143405766	4.281445806
396	1.143405756	4.281445804
397	1.146671346	4.283538122
398	1.145368769	4.282080777
399	1.145368679	4.282080759
400	1.145360078	4.282410562
401	1.144887398	4.282388882
402	1.144887569	4.282388917
403	1.143552507	4.281211737
404	1.143552537	4.281211744
405	1.143998993	4.282365253
406	1.143791408	4.281989124
407	1.143791272	4.281989095
408	1.145880497	4.284126006
409	1.145880391	4.284125987
410	1.145880306	4.284125972
411	1.144923933	4.278415106
412	1.144924161	4.278415148
413	1.146115547	4.281819641
414	1.145458212	4.274261553
415	1.145458178	4.274261547
416	1.145458151	4.274261542
417	1.139705521	4.265231682
418	1.137880103	4.24875401
419	1.137910076	4.248854705
420	1.136627451	4.25060828
421	1.139854735	4.253274419
422	1.139795803	4.252284309
423	1.139485009	4.25212543
424	1.149403269	4.280434087
425	1.149403884	4.280434214
426	1.14940437	4.280434314
427	1.150989415	4.277566535
428	1.148707078	4.27797667
429	1.148707301	4.277976715
430	1.148707478	4.277976751
431	1.148707617	4.277976779
432	1.149577358	4.279706582
433	1.148944081	4.279582746
434	1.149128218	4.273613985
435	1.150860778	4.272986655
436	1.150860787	4.272986657
437	1.140903939	4.268169748
438	1.140836709	4.268839165
439	1.139249735	4.268769714
440	1.136527597	4.265600007
441	1.137106728	4.266180408
442	1.138267103	4.272004566
443	1.130104248	4.267605674
444	1.130104067	4.267605645
445	1.131087843	4.269689975
446	1.131087754	4.269689962
447	1.134771344	4.268477056
448	1.134771344	4.268477056
449	1.134771344	4.268477056
450	1.133832879	4.268613817
451	1.133833486	4.268613917
452	1.134410649	4.273326237
453	1.134410919	4.273326282
454	1.134629184	4.27348993
455	1.138269822	4.274256891
456	1.137273192	4.274159989
457	1.137273348	4.274160014
458	1.137273471	4.274160034
459	1.137273569	4.27416005
460	1.137270004	4.274153429
461	1.137270066	4.274153439
462	1.136355338	4.273772405
463	1.131611004	4.282013359
464	1.132488712	4.279952194
465	1.134482629	4.27637767
466	1.134481472	4.276377484
467	1.134480556	4.276377337
468	1.137062291	4.275334498
469	1.137060235	4.275334184
470	1.137936032	4.275938513
471	1.137876154	4.27722312
472	1.137875557	4.277223014
473	1.137635535	4.277149142
